raw_tweet,label
@Marx_Envy how worse ? :(,0
@_nurannisaaa @fatinrafezall @_atirahmatasri @aiifanadhirah @farhani_nfr @_ainzuhraa @athiraidrus more precious when its never end :(,0
@myoddballs @Kelsagirl recieved our order this morning but no flip flops :( hopefully just been forgotten?,0
"♛♛♛
》》》》 
I LOVE YOU SO MUCH.
I BELİEVE THAT HE WİLL FOLLOW.
PLEASE FOLLOW ME PLEASE JUSTİN @justinbieber :( x15.334
》》》》ＳＥＥ ＭＥ
♛♛♛",0
@madrigalandreaa u've gone too far :(,0
@fubarpops I'm not allowed to give blood :(,0
@clunis_96 I haven't been eyed up since I started going bald at the age of 14 :(,0
@angelicaorganic I keep forgetting you're in the area.  :-( but want to visit. Next time xx,0
I feel like I haven't been in Twitter in like 5ever :-(,0
@CancerReliefUK I've had stomach and part of bowel removed because this nasty disease I have now been told I have tumour in kidneys   :(,0
thinking about @StereoKicks again :(,0
"@Welshwonderland @sarahlohse @newdayevent @newdayServers Oh no, I forgot I'd be missing your cakes - and those FLAPJACKS! :-( #countthecost",0
"Forget to my Job. 
I'm sorry my father. :(",0
@fluffyGAB aigoo our baby :(,0
OMG selena tweets while i was busy out :(,0
@mz_chocl8bear dude I didn't get the dm :(,0
I had a dream i went to college and failed as an animator :( :( :(:'(,0
nooo :(  I wasn't prepared http://t.co/4sZYb7zFwv,0
Trying to stay up to watch this game is not working for me :(,0
@redlipshoran @JacobWhitesides omg really? I'm sorry babe :(((,0
we lose again :(,0
how could i correct a badlife? :( — feeling frustrated,0
"@bcwgaming ffs didn't even know :(
What time?",0
@MsMeghanMakeup hope you're having fun at vidcon!! rlly bummed i couldnt go :(( love you sunshine 💛💛💛💛,0
"@likeafigure8 FOLLOWED ME THANKS, AND
@justinbieber PLEASE FOLLOWED ME TOO :(",0
Hate weekends they just mean work :(,0
apparently 9muses' performance was cut today &gt;:(,0
@Teeena232 We're sorry about this :( You'll no longer be able to access the site as you'll automatically be redirected to your local site.,0
"@lana___amiir @FATMA_TEARS @saad_my_life @FatimaZahra_SA @Saadlamjarred1 yeahhh :( .. It means have ""hacharatt """,0
Bri is falling asleep :(,0
what usually happens :( https://t.co/6o3ZgNOnvh,0
@zaynmalik follow me :((,0
THERES THIS VIBRATING NOISE THAT WOKE ME UP ANS I KEEP HEARING IT AND ITS MAKING ME SAD CUS IM SO TIRED :((,0
@uhhAileeny What about her alien thing :(((,0
And ignore my video game posts :(,0
Im dying of laughter bc my dad keep playing pou changing voice :(,0
@louanndavies Completely agree. The press won't :(,0
@VGO__ Oh no :( Do't think that. Do you have a parcel coming from Yodel now? If so hit follow &amp; DM over your tracking num. Chelsea,0
"@trcpqveen i love you, my lil baby :(",0
@otraway same :(,0
"Boohoo back to work tonight, another weekend on nights :-(:-(:-(",0
@samayanyan yes thank u!! Oh damn that hella sucks :-( but at least u had a really good time that's all that matters,0
@24freebird sorry bt mere pass link nhi hai :( @SamanthaNair23,0
i really can't fall back asleep :(,0
@DeeJ_BNG I appreciate the weekly update but more weapons than ever before are on the way? we have nowhere to put the one we already own :(,0
Please Pray for my friend Bilal Ashraf his in ICU :( http://t.co/oUtwk8ON6O,0
"@AireyFlamsteed [ also .... I Kath'd you earlier, you never responded :( ]",0
"@Jurisprude1 Then about six months ago, bottom jaw, second tooth from the back broke a quarter... on all things, chewing gum! :(",0
Missin my homeslice on her bday :(( &lt;/333 @wraithmedia http://t.co/1J3qYUTTqG,0
@Mars_Sum41 noooo :( goodbye fun driving,0
"Valentine et al found r'ships btwn homo/biphobic comments &amp; certain disciplines - incl. European langs, lit, education :( #fresherstofinals",0
@woIfgaang it's the story of our life :( haha look who's talking,0
@catasrtophe awww i miss you too i swear but Twitter these days are truly boring so i rather watch movies and football :(,0
I need relax.:-( ...#lungomare #Pesaro #giachietittiwedding #igersoftheday #summertime #summer… https://t.co/IHFceHoxl3,0
all of my favourite people deactivate :(,0
New shoes please :(,0
"I would entertain such tbh ""@ImKhweziN: ""Hey, remember me?"" typa weather :(""",0
@ayyedolans DO U HAVE GRAY'S FOLLOWK?!! OMG ITS TOO HARD these DAYS U KNOW :(:(,0
Feel sick :(,0
@ZombieHam There are a lot of good comics events but they all seem to be for kids :( [part of the Schools program],0
Rain like cats and dogs..... Can't go anywhere.. Water on the road everywhere.. :(,0
"@NotRedbutBlue awww :(
at least u never got called luis manzano tho",0
I'm gonna be so inactive next month :(,0
@darrenwho_ why is naya there whats happening. my link keeps doing the spinny loading wheel but never playing anything :(,0
"@natzaz17 Oh no, that's not good :( We're not aware of any issues. Have you been able to top-up now?",0
i wanted to stay up till infinite's win but it's 5:30am already :(,0
"@Lucybanjifede FOLLOWED ME THANKS, AND
@justinbieber PLEASE FOLLOWED ME TOO :(",0
sorry :((( https://t.co/7BjmbfAPAZ,0
I Want jack in the box :(((,0
@AchterHorkrux nein. :(,0
@Wkshaffer Good for you....that's about 2 1/2 inches more than I got in NW Meck LOL :(,0
@casterogue @KristineMayor :((((( no money 😩😩😩😢,0
"Please keep him in your prayers. He's very fragile. I can't even cry, I feel like I've done too much of that this week already. :(",0
@CruiseLineUK @AzamaraVoyages can't tell you how sad I am we booked on another cruise line and could have done this. Double wail. :-(,0
I'm not ready to work yet :(,0
@tradrmum Controversy. :(,0
@MmeNazty oh no oh no wrong end of the state :(,0
"Hi everyone..
Good afteNoon 
 feeling Booooore  :( :(",0
I don't know how to find a balance :((((,0
@kiwivickiBSc @BrezzyHayter sadly must be :(,0
"@CherylWalmsley hmmm, they always have so much sugar in them, I rarely make them. Sorry I couldn't help. :(",0
i miss you too den :(((  https://t.co/sIvKwcomiZ,0
these JMU camps are such a tease bc I just wanna be here now :(,0
"@JaquieBrown @SundayStarTimes Sowwy :( The 3000 word limit really grinds my gears, but 0.001% chance of winning makes up for it!",0
Three 190s in a row?! Where is my 33 :(,0
i feel you :(( https://t.co/jliVpKmFwG,0
"I feel stupid
I just can't seem to grasp the basics of digital painting and nothing I've been researching is helping any :(",0
Im crying right now my babies :(,0
"@soarcasm Bianca 

Ur one and only bun : (",0
my throat hurts like hell nw :-((,0
I don't wanna go home just bring the English food over here and I'll gladly stay here :((,0
I want to go back to apb not college :(,0
so fucking tired and i have to drive home :(,0
@JayMcGuiness happy birthday again! And please come back to singapore :-( 😿💓💓💕😚😚😚😚😚❤️❤️❤️❤️❤️ http://t.co/5LIiqJqpBt,0
Due to rain the show this morning has been cancelled. Sorry if you made the trip in they canceled very last minute. Boo to the rain :-(,0
@JamesEllwood0 Aaron said it was shit I didn't have ago because he said not worth taking and that's all I banged on about as well jelouse :(,0
@kiyomitsucashew it kInda does :-( and thank you!!! ill def do th,0
@diamaziing Did you ligo na? :(,0
Nams is just enjoying man :(,0
":( “@AneleMpupa: Vandag""@chatlas: It's been a long ass month...re kgola neng eintlik?! 😢"" http://t.co/u6M5qQTXxv”",0
@Vicionius Boah! :(,0
Cant wait to have my truck fixed i missin hangin wiff mah friends all the time.  :(,0
@robertsammons it's released online but not on the album that I know of :(,0
JAMES wore this in my meet and greet :((( http://t.co/MS60gaiIce,0
crying again for the nth time today :( kinda tired tho hay what am I gonna do with my life,0
it's been a month tomorrow since luke followed me :(,0
I won't let that happen in real life. :(,0
Stay lahhh :( https://t.co/TlsKIA4mJv,0
@buterasfredo i can't wait for the movie to come out :(,0
i am crying here watching bigbang on my tl :((,0
Can I just call into work :(,0
@ceeels95 Awh what's the chances 😩 when u off to Zante? We need to do something :-( x,0
@KBedders @guardianmusic oh my goodness this made me so sad :( #finddjderek,0
"@LewissCharles Cooper, but I'm not convinced. Neither of your 2 please! I'm more concerned with Creasy winning Deputy - but she won't :(",0
I said gn along time ago my ass can't fall asleep :(,0
When you get misunderstood :(,0
"@horan_lyra done, please me :(",0
What if I told u guys its my bday today ? :( all gift I want is $5 paypal,0
Take me back to Dubai :(,0
"same, the difference is that i am 15 :( https://t.co/R6HhQ0lE5p",0
@Loganchance I understand :( It's so sad &amp; depressing and makes me extremely anxious as a poc :/,0
"@MarielleGeeeeee i want you :(( 
to make :((
gulo tho :(((
kandekjs can i not go to school and still pass i wanna cry hahahah",0
"I met a new kinds of people, new classmate, new set of friends,Everything was new for me. But I dont find my BESTFRIEND.  :(",0
@annaspargoryan It was burnt toffee :(,0
Char im really sick :(( one *font size 8* minion float *font size 12* for the sick kid pls :((,0
@llymlrs story of my life...!! Love London and can't imagine living elsewhere but it's gonna have to happen someday :( I have NO space!,0
:( why am I not asleep,0
#Showbox the only thing that works is that naruto cartoon lets keep fingers crossed this isnt the end for our favourite work companion :(,0
Irene seemed so sad after making that mistake :(,0
@Glanny_ @RohYB_ @_wattie your team killed me :(,0
@cpdigdarkroom worst news all day :(,0
@selenagomez Follow me :(,0
"@hawkins_g omg you're so mean, he's fine :(",0
Another ridiculous headache :(,0
Isco :(,0
I want to go to my grandma and grandpa's farm! There's a lot of cow chicken sheeps horses fruits and vegetables there :( Aww help me!,0
"♥ [ENG] ♥ - Let's talk, since can't stream games :(: http://t.co/Br36TjVYNd",0
When your connect leaves a company and they don't alert you :(,0
@MattLevick he didn't score first :(,0
@davidgold if I send you a fiver towards a new striker can we get one? Without Sakho we have no threat :( a goalscorer and we will be fine.,0
I want both of this sa bday ko :( :( :( ^_^ ^_^ &lt;3,0
I miss his massages :(,0
@MaayanGean absolute world to me I was so close to seeing him but he did not show up in manila :( i cried so fucking hard that time,0
"@lucyanne_l Thank you for sending premium writing instrument, however some dastardly swine stole it from envelope! :( http://t.co/xNe3cD6dvk",0
@ExcahmOfLowee Flat is love to make me puke :(,0
@kitokkey sobs that's really sweet of you!! ;__; i'll be busier next week onwards so idk if i'll find time to be ol anymore :(,0
"""@alyaeldeeb12345: I miss Chris ' voice :("" same http://t.co/5houV3sq5l",0
i wish :( #ZaynIsComingBackOnJuly26,0
I offended myself :(((,0
@thefinerthongs me too wtfff :(( i miss manchester and the mean bus driver,0
@milesSI ruins the game for me. You'll notice many stop playing the game when there are many regens. They don't look realistic :( shame,0
@WingsScotland no cats :-(,0
@jabongindia @ibeingdesi @mayank_x3 @mika0562 @shatarup_ @shwetadaga23  :'( Tried very hard but lost :( #JabongatPumaUrbanStampede,0
I wonder if when I dropped my phone last time it damaged my WiFi cause I can't enable anymore and I have the otter protection case too :(,0
Head is killing me today :(,0
My Rumbelle feels are just too overwhelming... :((,0
Me right Now :( http://t.co/hoVZi9wQnx,0
@ohanakian @KianLawley what happend to kian? :( is he okay?,0
Pffff doing a private @Bugcrowd #bugbounty and only finding self-XSS and host header poisoning :( Need some code execution #ktksbye,0
"@OhHeyItsAJ How could you be flat and have abs at the same time... @_@ 
Gym tayo G!! :(((",0
@wydbaylee im sure anyone would kiss ur forehead &amp; give u medicine if u asked :( but ur welcome :(,0
GUYS add my KIK - thelock76 #kik #kiksexting #sex #omegle #couple #travel #hotgirls :( http://t.co/Dn6agZcPhd,0
"I thought I was mad at my bank and PayPal yesterday, but they both royally fucked up and now I'm screwed. :(",0
"He hates me now, that's for sure. :(((",0
@muhammadskates :( that's a long time,0
"I know :( askies ""@Titus3D: @Nessa_Mbeki hai that's what u said last time""",0
My cycle is coming soon :(. Woe is me.,0
I just wanna sleep :(,0
@xjisoobelle I MISS YOU TOO JISOO!!! :(,0
@LittleMix have fun in Germany :( I can't be there 😭,0
@Kryaotic117 @TritanArmyv2 @MoreConsole yep again :(,0
@feleciaag20 oh gosh i love it so much ;__; they have those fried noodles?? Love💜💜💜 but they stopped selling them here :(,0
@ConnorFranta PLEASE FOLLOW ME CONNO!!!! I'M LATE AGAIN!!! BECAUSE TIME ZONE AND I COULD FREAK OUT THAT YOU NEVER SEE ME!! :(,0
"@lewiismynewt FOLLOWED ME THANKS, AND
@justinbieber PLEASE FOLLOWED ME TOO :(",0
@Ania8Ela I'm going insane. The ID is wrong &amp; the account won't go away so I can open my own account :(,0
5SOS Calum5SOS Luke5SOS Ashton5SOS I bet $20 to a friend that you will follow ✧｡ Chelny ｡✧ Do NOT disappoint me. :(,0
"#Haaretz #Israel :-( Syria continues to develop chemical weapons, officials tell WSJ: WSJ rep... http://t.co/3c5PRCHKqw #UniteBlue #Tcot",0
"hey christine, why so moody? :(",0
Backed out :(,0
Retweet this pleaaase :((( 👆🏻👆🏻,0
@RoySayWhatNow I want Pete Wentz :(,0
"Tired &amp; grumpy today. Hate missing exercise, as it makes me feel so much better. Can only go to combat in the holidays :(",0
@GAMEHelps I pre ordered BO3 and I got my beta activation code and I went to the COD website to redeem it and it says it's invalid help? :(,0
@tashaxptv bby :( please be okay,0
@MrsAnneTwist @Argos_Online @macmillancancer i want i want i want you to follow me i want i want i want but that's crazy :( please love!(:♡♡,0
"@kargadouri FOLLOWED ME THANKS, AND
@justinbieber PLEASE FOLLOWED ME TOO :(",0
@Charliescoco @reeceftcharliie @SimonCowell too late :(,0
i know how to play “one last time i need to be the one who takes you home” on the piano &amp; i cant do the rest fml :(,0
tbh i miss you :(,0
"WHY..... :(( not that I hate jong or dongwoo is just that all the photocards I've been getting is WH, DW &amp; SJ http://t.co/zEQNiFVHUT",0
This was in Sheffield :( I miss him so mych http://t.co/kgpUCPTdAx,0
@blockedmefat dont unstan tay :( never please,0
WHY MUST THE VIDEO STOP THO :(,0
@lydiamoo My sister's wedding is tomorrow but then we're going to Hong Kong &amp; I don't leave until the 31st. Then another horrific flight :(,0
@_eMCeeeee ohmygod worst case scenario na tooooooo :((((,0
good night :(,0
But I don't know what song to sing :(,0
@maui26_maui :(( ill just make another one,0
@GeenaEhlich I know fml :(,0
Fucking shit stalking her account :(,0
@MrMickyD :( not even when u hit me up we had 5,0
@therp_stefan @Therp_BV will cost you 600 k£ to get security alerts on odoo 8 if you are an Odoo partner. Far from community spirit. :-(,0
@selenagomez noooooo I wasn't online when u were tweeting fans :(,0
wanna sleep :(,0
@EpicRaver I know :(,0
@s0ulfl0wr When's your birthday ? :(,0
I never have enough sleep :(,0
: ( the goats got scared of me,0
Moviee Buddyyyy :(,0
Dream team recording today :((( im sad xiu couldn't make it :(,0
Ma heed :(,0
i’m so sad i want my hair colour back now :(,0
"I would like to be able to work full time on this stuff, but after this move, I'm having to consider taking on a fulltime job. :(",0
I've always wanted to see Two Door Cinema Club live :(,0
@AndreaMarySmith very helpful .... Or will be once I stop crying :(,0
"oh god, my babies' faces :( https://t.co/9fcwGvaki0",0
wish id put more than £50 on real madrid #shithouse :(,0
did I missed apink performance? :(,0
@jsjnete dd leave lagi?:(,0
but it isnt today :(( http://t.co/D0W4ts9l2l,0
oh barney :((,0
It's always hard leaving my heart :( I'mo sulk all day today.,0
"@norm Can we please be woes? I can't run through the six with you, though, as I live in Mexico :(",0
@bezz100 not see through the charade that has become day to day living? :((,0
@GABRlEIIE not as much as my brother :(,0
"Expect the UNEXPECT ... :(

#BESTFriend",0
I want takoyaki :(( My #TeenChoice for #ChoiceInternationalArtist is #SuperJunior!,0
@StuffAnuuriSays you're coming to Dallas dandia right :(,0
@jungsilhoon ......... not really :(((((,0
can't sleep :-(,0
Did your rebound run away already??? POOOOOOOOOR YOU :((((((,0
high school days :(( https://t.co/sZemQfSZWx,0
@JRF7F RUINED &gt;:(,0
@GeekPlanetDave He said you've got too much time on your hands :( #RogerWatch,0
Well I broke another Raspberry Pi :(,0
Fuck tired :-(((,0
forever no food at home &amp; the food in school is not even nice :-((,0
Looking for fun? KIK : slacke565 #kik #kikmeguys #blonde #kikchat #sexy #mpoints #kiksexting :( http://t.co/LReixn2h5o,0
@Shortyy182 what's wrong? :(,0
"@AnnoGalactic :( :( I know it's how it goes, but still....",0
Blackberry is such a shitty mobile :( #PovertyYouAreEvil,0
OverPerhatian:(:(,0
@KyraaVazquez @geneanex HAHAHAH holy shit!!! Comforting why? :(,0
I want Wingstop :-((,0
"WTF is wrong with people...shooting up a movie theater, smh....damn people cant even live a good life :(",0
@iamnonexistent oh dear :( that discount though!,0
@BenJPierce I wish I could see you Ben :(,0
@_NathanSinclair well rude :(,0
What was the last present you received? — haha. basta. :( http://t.co/xhdfobhn8N,0
And AS SOON as I tweeted that she planted her claws in my thigh for traction and zoomed away :(,0
@LottyStorer @charliee_catlin 😂😩😩 what a mess :(,0
@delayedmornings oh really ?? wonder why it's expensive there :( are u donating ?,0
@subharrie @roguefond i've messaged her but she hasn't replied and i dont even think she's active on facebook :(,0
Hey girl you must be Google Plus because I can't convince any of my friex|s to hang out with you. :(,0
@AaronCarpenter is it too late? :( #Followmeaaron,0
@lorenzosilves omg hi!! I miss you guys so much :(,0
@Hannahphern3lia oMG WE R THE SAME HAHAH :(( omg debut mo na next year :(((,0
Aww. :( I liked Notch too. https://t.co/Hl310mipzP,0
@dumplinghoya I've been wanting to change it to only woohyun one but sunggyu makes me feel guilty :(,0
I hate not getting enough sleep :( My baby wakes me up 300 times a night and I always feel like falling asleep at work 😔,0
@father me too :-(,0
Hey girl you must be Google Plus because I can't convince any of my fr ends to hang outfwith you. :(,0
@toriellis_xo hahah im not even joking :( you going MADE?xx,0
I used to be so flexible :( http://t.co/fc4NYvnfkb,0
"""zayn"" starts with a small letter Z. Why? :( @Real_Liam_Payne",0
what's wrong with me :(,0
@GabyInTheFields Consider yourself lucky! my favourite character didn't even make it to the season finale in The 100 :(,0
@wittykrushnic don't go :(,0
Yep 3:03 am can't sleep :((,0
@wise_bryann 😂 I wish I had the channel to watch it :( I usually watch it online but I don't have a laptop anymore:/,0
Still confused on what to enroll this sem. :(,0
baby :( http://t.co/ZbKfVPUCqm,0
Having a bad headache right before a trip :(,0
@jasferblanco may list ba? :(,0
@jungsilhoon i'm getting there :( we're at least speaking now,0
There is truly no better feeling in MTG than getting Thoughtseized twice in your first 2 rounds of game 1 to take all your playables away :(,0
@annayeng sorna :((((,0
"@niclasbenjamin don't ignore me please :( it was my birthday on the 12th of July, could you follow me now as a present? 😊😊😊❤️",0
this weather is ruining everything :(,0
@seungwannabe take care of urself :((((,0
"@JoUllah I didn't in the end, I would of had to leave from work and therefore missed it :(",0
@taeserasera OMG! What happened? :(,0
"😂😂😂thank you San😀""@__Zanele: I wanna change my avi but uSanele :(""",0
We thought today was pizza day. Sadly none of the managers are in that usually buy it :(,0
"soo I have gotten my phone taken away and I'm currently sneaking on my mums phone, so I'm gonna be inactive for about a week :(",0
when your fav cheese gives you migrines :( &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,0
"@NotFaulty Christ, what's with the scale on those deck chairs? This art is killing my head, man. :(",0
Trying to use my #twitter account for #CaesarsPalace #socialrewards and it says my account doesn't meet requirements... DAMN #twitter :(,0
Lolliver!!!!! :(,0
@Meem_Hye I am a confused brat. :(,0
"@wwedrzziy @WWESuperCard_Ar @M76xMohamed @xalmtw7shx @semo_supercard @meto0003 @Mahmoud_Rida21
Congratulation :(",0
"Ah ma guy. You know the thing. ""@ceafive: the weather is set for more sleep but responsibilities. :-(""",0
This feeling.... Miss her badly. :(,0
omg when ally hugs mani she wraps her arms around her neck and pulls her closer :-(((,0
"@Maxim_PR given how sunburnt I managed to get this weekend, maybe I'll be safer here in the rain :(",0
"@daniellesladek Hi Danielle, oh no :( Do you have the latest software installed? Have you tried doing a back up and restore?",0
@mgyhahsnayreht :( I was like OMG when I saw what I misspelt,0
@KEEMSTARx yo dude. Fancy helping a fan out? I wanna grow a yt channel but can't purchase an Elgato :(,0
"@Craig_J_Hastie @MassDeception1 uniting oppressed masses can take forever :( look wat happened n afghanistn,war tore it &amp; it ended n s**t.",0
It's 3am and I can't sleep :(,0
"Got an acne in a day, its really disgusting :(",0
please bring me back :( http://t.co/BLZEq3EqBe,0
"@DEPORSEMPRE1 hello, any info about possible interest of Jonathas ?? He is close to join Betis :( saludos",0
@jenniferseon yo stop bragging not everybody got the skrillah to travel :(,0
"""...on set with these two #PabebeGirls!!! @pamupamorada08 @bernardokath"" aw pabebe :-(",0
@Mark23Baracael mark followback :(,0
@bmthofficial They are all sold out :((((,0
@jadehaines I want to add her :(,0
@cxshtonhemiford Follow me again ? i forgot to followback and you unfollowed me :(((,0
Hammering down here right now......looks set for the day.....:(,0
""" I dont want anything happen to my bae :( """,0
I'm not a very bright man. :(,0
@Melonenbrot yeah and too tall :(,0
@SensodyneIndia i miss those days :( #ToothSensitivity.,0
@knives_chau I'm not surprised! :(((,0
@Morteraaaaa tuesday daw :(,0
Movie marathon anyonneeee :(((( loner af,0
"@sophielbradshaw We have discontinued this product, Sophie. Really sorry for any disappointment :( We will pass your feedback on!",0
@ViThePony Make it hurry.... I am melting just taking a quick store run :(,0
@AgathaChelsea18 Miss You Chel :(,0
Mtaani tunaita pussy viazi choma and we still get laid :-(,0
@annnalucz i'm not going :( kailan ba? may tix ka?,0
@Zerbrechend SAME :(,0
I was just thinking mjhe aaj tak kisi ne DM ni kiya :(,0
@YerifeRV what happen to you babe? :(,0
@SexyVixen75_ @ED_DURANCE aww sweetie :( Erica is very busy she cant reply to everyone ❤ try not to worry.,0
@tumblrzoella same :(,0
My mum says she's done &amp; that she's leaving my step dad :-(,0
@nickjdrake Boo on both counts :-(,0
@vedant_ag @ProductHunt please don't ask for upvotes :( http://t.co/MT1tFymZGU,0
Ce @7essycaauryn say GWS for me pleaseee ??? :(,0
@natalieegiselle it's unavailable now :(,0
@cooldigangana @DiganganaS I want to attend ur birthday plssssssssssssssss :(,0
@dtoxdliving it's wet and miserable here :((💦☔️  missing my morning yoga &amp; drink in the sunshine! 🌞💃🏽🍹 love to you all. xx,0
@jrmychan hahah he dunwan to keep me also suan le ba haiz seeing everyone otw rn :(,0
@TOOBTOBI Follow back :(,0
Watching abusive relationship videos is so fucking hard. I'm trying not to cry but it's like... :(,0
How am I gonna live without my bbygurl for two whole days :(,0
@BAP_Bangyongguk I don't feel good :(,0
@LuiCalibre I'd be down but man i have to work right now :(,0
@Hegelbon That heart sliding into the waste basket. :(,0
I wish Alex was here so he could rub my belly till I fell asleep :(,0
@EdeLabayog awww :(( kaya yan! Think positive!,0
this is a bummer :( apink's digital + physical sales have been super great but bc of the timing of the album release they aren't up to win?,0
"Sheet, its hurt nanaman :(",0
"PLISSS TWEET THIS ELF :(
My #TeenChoice for #ChoiceInternationalArtist is #SuperJunior!",0
@_ajaaaa where r u gonna be Sarajevo??? :( I live like 2 hours from there 😩😩😩😩😭,0
A shame that Rock City worked on that. :-(,0
"I am not a happy Princess today :( sighs 
But I will get some work done 
X
~ Purple Princess Edits ~",0
What is going on in America man R.I.P to all the victims in #Louisiana :(,0
"@SkyHelpTeam yes unfortunately I am, I have done the whole troubleshooting of the box too and I'm still having issues :(",0
@unit02chainz oops I meant those tiny chat days oooops :-(,0
Sorry God. :(,0
i used to have such nice hair :(( look at it it's all shiny and long and wavy im emo http://t.co/qX7XO8x5Zq,0
Woke up from a bad dream. Grabe. :(,0
"Huhuu Thank you for all the ""congratulations"" and the ""proud of you"" You guys have no idea how happy I am thank you for the support :(((",0
"UnFriend You :(&lt;/3
#GreysonChance",0
@luketothestars damnit :(,0
goodbye ny :( 🚖🗽🌃 http://t.co/uNorqB0mlK,0
i want to pull an all nighter but i'm so sleepy already :(,0
"Edsa y u do dis 2 me

So tired. Just wanna go home :(",0
@kyuzizi Hey! Take care of yourself. :( :*,0
Has a poorly pup :(,0
@monaarcmunoz. Please :(,0
@vIackhoIe yess;; i dont have the original pic :(,0
monica just went to davao. :( luckyyyy,0
not fair he still looks so cute how :(,0
i don't wanna get up :(((,0
"@altontowers The Smi.... oh wait... :(

Just kidding, Nemesis still rules!",0
@ANTHONYFTSIVAN i'VE NEVER SEEN OR FELT SNOW :(,0
@djjoeyfunk yep twice :(,0
"For the first time in my life I've had to hold my boobs whilst running down stairs, is my no bra life over :(",0
"@emshelx such an eye opener, I didn't realise things like this happened! So scary and bad someone would do that :(",0
Missing my best friend :(,0
@bluejeanrose WE REALLY NEED THIS PLEASE :( WE ARE BEGGING YOU..,0
"I’d really like to handle Murielle Ahouré’s PR/Brand Image. She’s  missing too many opportunities
 :(",0
@crazynovely Not today dear :(,0
i had steak a lot when i was younger and the fat makes me g*g :(,0
"“@shakyra_cledera: ""paper town"" :--((((” sm :(((",0
@shabanadas @FatimaAli52 emotions make us human :(,0
I just ate a whole pizza :( idk how to feel about that,0
@zaynmalik are u coming back? :(,0
"Missed out on tickets for @BelleSGlasgow's @RoyalAlbertHall shows this morning? :(
Get your #Tigermilk fix at http://t.co/QGGHsnicxv",0
@cloche_hat ah. Good luck then. My cat used to let them go in the house to have something to play with over winter. Fast little buggers :(,0
"PAYDAY, but feels like payhour as its all gone to my bills immediately :(",0
Hello my name is FlaviAna. :(,0
RAIN :(,0
@haywayne Hi Wayne. We're sorry to hear you're looking to leave :( What's happened to make you want to go?,0
&lt;3 &lt;3 awsme song &lt;3 :-* :-( :-( :'( http://t.co/IjVWwO32eO,0
@RachaelAtWork @curexcomplex Don't even talk to me about computers. I'm having a data conversion done and it's all gone wrong. Crying :(,0
@iamglynnsmith Yeah : ( Couldn't find an NHS dentist here.,0
Back home :( (@ Rize Meydan) https://t.co/raRIqmgCJJ,0
@luke_brooks @YouTube come back to cologne please :(,0
@S0LV0 @omgNova @sonicretro Sorry!!! :(,0
I miss my circuit training during my secondary school days :(,0
Gwss :(❤️❤️ — Thankyouu❤️. http://t.co/z0a6jTboH8,0
#ZaynIsComingBackOnJuly26 this is not funny :(((((,0
@juonghwa sore qt :(,0
#JusticeForSandraBland #SandraBland this is disturbing just shows the poor women was already dead in the mug shot :( https://t.co/K17rqTUbeH,0
@againstmisogny Managed 1 month of accounts &amp; have to do a few more :( tax credit deadline for 31 st. Only get child tax credit as cut Oct.,0
That was the quickest blood test ever but my arm hurts :(,0
@CatWormstein Youre getting famous :(,0
whats wrong with my nose :(,0
andaming memorization :(,0
im greatful that i can still see u despite of 144p :(,0
i really can't stream on melon i feel useless :-(,0
@BeforeYouExit you haven't follow me too :(,0
@jaydebose omfg it's the most beautiful place ever I miss it so much :(,0
Looking for fun? SNAPCHAT : JillCruz18 #snapchat #kikhorny #talk #teens #oralsex #batalladelosgallos #kikhorny :( http://t.co/OjCdZIHpuz,0
"As RBI in making of caged parrot. 
1ly election commission, CAG r left, once d power is striped gujarat model will complete 
Very sad :(",0
I liked a @YouTube video http://t.co/93Z6WOVOs9 PASHA IS CRYING AFTER TERRIBLE DONATE :(,0
Kendall and Kylie are killing me on Kylie's snapchat :(((((,0
@FontanillaTrish @GwnLndch Today? I don't have :(,0
Need to talk to someone rightnow :(,0
"@ItssssKelseyyyy Naa unfortunately, I didn't have my phone on me :(",0
@edgar_trilla @wtfitsalex_ @_SamHernandez_1 @calvinrosorio I was just replying to Juan :(,0
very tired :(,0
@jungsilhoon i do like ballads but idk :((,0
i messed up big time :(,0
@lucymatthewsss same deal here. the man at the airport laughed at me when he asked me age and asked 'reaally?' :(,0
All of my friends are asleep :(:(:(,0
S2E12 is probably that saddest ive ever felt for rumpy :-(,0
@wbuharryy i love you :(,0
@Juandicimo23 it's the worst pain :(,0
Witnessed ! #family #trip to #goa :( https://t.co/u13lmgymTH,0
Bad dreams :(,0
Met crush but he is too lansi in way :((,0
their reactions :(((((,0
@baileymac02 miss you :(,0
@beigemarauder shiiit :( so sorry,0
"""@ghrxoxo: jokid :((( https://t.co/dOl68YFRe6""oyyy",0
@94tmhhes all these theories of people saying from the start that zayn will come back on 23rd july :((((((( its 24th today and im not ok,0
Sunny :( i feel so bad.... http://t.co/17tca0uhKp,0
I feel so sick my stomach hurts all I've done is cried all night I can't sleep :(,0
@bethisbest01 @styleswavy same same 😞 :(,0
@1DLittleSecret i just saw a tweet saying you're going on the 30th :( DAMN I CANT SEE YOU take pictures I want to see my amazing view 😂,0
@HeyImBeeYT idk how to use those :(,0
@Rampageinthebox mare ivan :(,0
I could just really use a hug and maybe some icecream :(,0
